cap-shape,cap-surface,cap-color,bruises?,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat,class
3957,f,s,w,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,n,s,g,p
3958,x,s,g,t,f,f,c,b,w,t,b,f,f,w,w,p,w,o,p,h,s,g,p
3959,f,y,y,f,f,f,c,b,g,e,b,k,k,p,p,p,w,o,l,h,y,g,p
3960,b,s,w,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,r,v,m,p
3961,b,s,b,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,r,v,m,p
3962,f,f,y,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,y,g,p
3963,x,y,g,f,f,f,c,b,g,e,b,k,k,n,b,p,w,o,l,h,y,d,p
3964,f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,n,s,u,p
3965,f,s,b,t,n,f,c,b,r,e,b,s,s,w,w,p,w,t,p,r,v,m,p
3966,x,s,g,t,f,f,c,b,w,t,b,s,s,w,w,p,w,o,p,h,s,u,p
3967,f,s,b,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g,p
3968,f,y,y,f,f,f,c,b,p,e,b,k,k,b,n,p,w,o,l,h,y,g,p
3969,x,s,w,t,f,f,c,b,w,t,b,s,f,w,w,p,w,o,p,h,s,g,p
3970,f,y,y,f,f,f,c,b,p,e,b,k,k,n,b,p,w,o,l,h,y,d,p
3971,b,y,w,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g,p
3972,f,f,y,f,f,f,c,b,g,e,b,k,k,p,p,p,w,o,l,h,y,g,p
3973,f,y,y,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,v,p,p
3974,f,y,y,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,v,g,p
3975,x,s,g,t,f,f,c,b,h,t,b,s,f,w,w,p,w,o,p,h,s,u,p
3976,f,s,w,t,f,f,c,b,h,t,b,s,f,w,w,p,w,o,p,h,s,g,p
3977,f,f,g,f,f,f,c,b,p,e,b,k,k,b,n,p,w,o,l,h,y,g,p
3978,x,s,g,t,f,f,c,b,w,t,b,f,s,w,w,p,w,o,p,h,s,g,p
3979,f,s,b,t,f,f,c,b,h,t,b,f,f,w,w,p,w,o,p,h,v,u,p
3980,x,f,g,f,c,f,c,n,p,e,b,s,s,w,w,p,w,o,p,k,v,d,p
3981,x,s,b,t,f,f,c,b,h,t,b,s,s,w,w,p,w,o,p,h,s,u,p
3982,f,y,y,f,f,f,c,b,p,e,b,k,k,b,n,p,w,o,l,h,v,d,p
3983,f,s,w,t,f,f,c,b,p,t,b,s,s,w,w,p,w,o,p,h,v,g,p
3984,f,s,g,t,f,f,c,b,h,t,b,s,s,w,w,p,w,o,p,h,s,g,p
3985,f,y,y,f,f,f,c,b,p,e,b,k,k,n,n,p,w,o,l,h,v,g,p
3986,f,s,w,t,f,f,c,b,p,t,b,s,f,w,w,p,w,o,p,h,s,g,p
3987,f,s,w,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,n,v,u,p
3988,f,y,g,f,f,f,c,b,h,e,b,k,k,p,p,p,w,o,l,h,v,p,p
3989,x,s,w,t,f,f,c,b,w,t,b,f,f,w,w,p,w,o,p,h,v,u,p
3990,f,y,y,f,f,f,c,b,p,e,b,k,k,b,p,p,w,o,l,h,v,d,p
3991,f,y,y,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,v,d,p
3992,f,s,g,t,f,f,c,b,p,t,b,f,f,w,w,p,w,o,p,h,v,g,p
3993,x,s,n,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,n,s,g,p
3994,f,y,y,f,f,f,c,b,h,e,b,k,k,b,b,p,w,o,l,h,y,g,p
3995,f,y,y,f,f,f,c,b,g,e,b,k,k,b,p,p,w,o,l,h,v,p,p
3996,x,s,b,t,f,f,c,b,h,t,b,s,f,w,w,p,w,o,p,h,v,u,p
3997,f,s,w,t,f,f,c,b,h,t,b,s,s,w,w,p,w,o,p,h,v,g,p
3998,f,y,y,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,v,g,p
3999,f,y,y,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,y,d,p
4000,f,y,g,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,y,p,p
4001,f,f,g,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,v,p,p
4002,b,s,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,m,p
4003,b,s,w,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,r,v,g,p
4004,x,y,w,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,n,s,g,p
4005,f,s,b,t,f,f,c,b,w,t,b,s,s,w,w,p,w,o,p,h,v,u,p
4006,f,s,b,t,f,f,c,b,w,t,b,s,s,w,w,p,w,o,p,h,s,g,p
4007,x,s,g,t,f,f,c,b,w,t,b,f,f,w,w,p,w,o,p,h,v,u,p
4008,x,s,w,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,n,s,u,p
4009,b,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,m,p
4010,x,s,g,t,f,f,c,b,w,t,b,s,f,w,w,p,w,o,p,h,v,g,p
4011,x,s,g,t,f,f,c,b,p,t,b,s,s,w,w,p,w,o,p,h,s,g,p
4012,x,f,y,f,f,f,c,b,p,e,b,k,k,n,n,p,w,o,l,h,v,g,p
4013,f,y,b,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,r,v,g,p
4014,x,s,b,t,f,f,c,b,h,t,b,f,f,w,w,p,w,o,p,h,v,u,p
4015,b,s,b,t,n,f,c,b,r,e,b,s,s,w,w,p,w,t,p,r,v,g,p
4016,x,f,y,f,f,f,c,b,p,e,b,k,k,n,n,p,w,o,l,h,v,p,p
4017,f,s,b,t,f,f,c,b,h,t,b,s,f,w,w,p,w,o,p,h,v,g,p
4018,f,y,y,f,f,f,c,b,g,e,b,k,k,n,p,p,w,o,l,h,v,g,p
4019,f,f,y,f,f,f,c,b,h,e,b,k,k,p,p,p,w,o,l,h,y,p,p
4020,x,y,y,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,y,p,p
4021,x,s,g,t,f,f,c,b,p,t,b,f,f,w,w,p,w,o,p,h,v,u,p
4022,f,s,w,t,f,f,c,b,p,t,b,s,s,w,w,p,w,o,p,h,s,u,p
4023,f,s,g,t,f,f,c,b,w,t,b,f,s,w,w,p,w,o,p,h,v,u,p
4024,x,y,n,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,k,v,u,p
4025,f,y,y,f,f,f,c,b,g,e,b,k,k,b,p,p,w,o,l,h,y,p,p
4026,x,s,g,t,f,f,c,b,h,t,b,s,f,w,w,p,w,o,p,h,v,g,p
4027,f,s,g,t,f,f,c,b,h,t,b,s,f,w,w,p,w,o,p,h,v,u,p
4028,x,s,b,t,f,f,c,b,h,t,b,s,f,w,w,p,w,o,p,h,v,g,p
4029,x,f,y,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,l,h,y,g,p
4030,b,s,w,t,n,f,c,b,r,e,b,s,s,w,w,p,w,t,p,r,v,g,p
4031,f,y,y,f,f,f,c,b,p,e,b,k,k,b,n,p,w,o,l,h,v,p,p
4032,x,s,b,t,f,f,c,b,p,t,b,s,f,w,w,p,w,o,p,h,v,g,p
4033,f,s,g,t,f,f,c,b,w,t,b,f,f,w,w,p,w,o,p,h,v,u,p
4034,f,s,b,t,f,f,c,b,p,t,b,s,s,w,w,p,w,o,p,h,s,u,p
4035,f,y,y,f,f,f,c,b,g,e,b,k,k,b,b,p,w,o,l,h,y,g,p
4036,f,y,y,f,f,f,c,b,p,e,b,k,k,b,b,p,w,o,l,h,y,d,p
4037,f,s,w,t,f,f,c,b,h,t,b,f,f,w,w,p,w,o,p,h,v,u,p
4038,f,y,n,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,n,s,g,p
4039,f,s,b,t,f,f,c,b,p,t,b,f,s,w,w,p,w,o,p,h,s,u,p
4040,f,s,g,t,f,f,c,b,h,t,b,s,s,w,w,p,w,o,p,h,s,u,p
4041,f,y,y,f,f,f,c,b,p,e,b,k,k,b,p,p,w,o,l,h,y,g,p
4042,f,s,w,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g,p
4043,f,y,g,f,f,f,c,b,p,e,b,k,k,b,n,p,w,o,l,h,y,d,p
4044,f,y,y,f,f,f,c,b,p,e,b,k,k,b,n,p,w,o,l,h,y,d,p
4045,x,s,w,t,f,f,c,b,p,t,b,f,s,w,w,p,w,o,p,h,s,u,p
4046,x,s,g,t,f,f,c,b,w,t,b,f,f,w,w,p,w,o,p,h,v,g,p
4047,f,f,g,f,f,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,y,p,p
4048,x,s,w,t,f,f,c,b,h,t,b,s,f,w,w,p,w,o,p,h,s,g,p
4049,x,f,y,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,v,p,p
4050,x,s,b,t,f,f,c,b,p,t,b,f,s,w,w,p,w,o,p,h,v,u,p
4051,b,s,p,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,r,v,m,p
4052,x,s,b,t,f,f,c,b,p,t,b,s,f,w,w,p,w,o,p,h,s,u,p
4053,f,y,y,f,f,f,c,b,p,e,b,k,k,b,b,p,w,o,l,h,y,g,p
4054,x,f,g,f,f,f,c,b,p,e,b,k,k,p,p,p,w,o,l,h,y,p,p
4055,x,s,b,t,f,f,c,b,h,t,b,f,f,w,w,p,w,o,p,h,v,g,p
4056,x,y,g,f,f,f,c,b,h,e,b,k,k,b,n,p,w,o,l,h,y,d,p
4057,f,y,y,f,f,f,c,b,p,e,b,k,k,p,b,p,w,o,l,h,y,g,p
4058,x,s,w,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,n,s,u,p
4059,f,y,y,f,f,f,c,b,p,e,b,k,k,n,b,p,w,o,l,h,y,p,p
4060,x,s,g,t,f,f,c,b,h,t,b,f,f,w,w,p,w,o,p,h,v,g,p
4061,x,s,w,t,f,f,c,b,w,t,b,f,f,w,w,p,w,o,p,h,v,g,p
4062,f,s,b,t,f,f,c,b,w,t,b,f,s,w,w,p,w,o,p,h,s,g,p
4063,f,y,n,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,n,v,u,p
4064,f,y,y,f,f,f,c,b,g,e,b,k,k,p,n,p,w,o,l,h,y,g,p
4065,x,s,w,t,f,f,c,b,w,t,b,f,s,w,w,p,w,o,p,h,v,u,p
4066,f,y,y,f,f,f,c,b,p,e,b,k,k,p,b,p,w,o,l,h,v,d,p
4067,x,s,g,t,f,f,c,b,p,t,b,s,f,w,w,p,w,o,p,h,v,u,p
4068,f,y,g,f,f,f,c,b,h,e,b,k,k,p,n,p,w,o,l,h,v,p,p
4069,x,y,y,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,v,g,p
4070,f,y,y,f,f,f,c,b,h,e,b,k,k,p,p,p,w,o,l,h,y,g,p
4071,f,y,y,f,f,f,c,b,p,e,b,k,k,p,p,p,w,o,l,h,v,d,p
4072,f,y,y,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,v,p,p
4073,f,y,y,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,y,p,p
4074,b,y,b,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,r,v,g,p
4075,x,s,b,t,f,f,c,b,w,t,b,f,f,w,w,p,w,o,p,h,v,u,p
4076,x,s,g,t,f,f,c,b,w,t,b,s,s,w,w,p,w,o,p,h,v,g,p
4077,f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,g,p
4078,b,s,w,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g,p
4079,x,s,b,t,f,f,c,b,p,t,b,s,f,w,w,p,w,o,p,h,v,u,p
4080,x,f,w,f,c,f,w,n,g,e,b,s,s,w,w,p,w,o,p,n,s,d,p
4081,f,s,w,t,f,f,c,b,h,t,b,f,s,w,w,p,w,o,p,h,v,u,p
4082,x,f,y,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,y,g,p
4083,f,s,g,t,f,f,c,b,h,t,b,f,s,w,w,p,w,o,p,h,v,g,p
4084,f,y,y,f,f,f,c,b,g,e,b,k,k,b,b,p,w,o,l,h,v,p,p
4085,f,s,b,t,f,f,c,b,p,t,b,f,s,w,w,p,w,o,p,h,v,g,p
4086,f,y,y,f,f,f,c,b,g,e,b,k,k,p,n,p,w,o,l,h,v,d,p
4087,f,f,g,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,v,d,p
4088,b,y,b,t,n,f,c,b,r,e,b,s,s,w,w,p,w,t,p,r,v,g,p
4089,f,y,y,f,f,f,c,b,p,e,b,k,k,b,n,p,w,o,l,h,y,p,p
4090,f,f,y,f,f,f,c,b,g,e,b,k,k,n,p,p,w,o,l,h,v,p,p
4091,f,s,b,t,f,f,c,b,h,t,b,s,f,w,w,p,w,o,p,h,s,g,p
4092,f,y,w,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g,p
4093,f,y,g,f,f,f,c,b,g,e,b,k,k,p,n,p,w,o,l,h,y,p,p
4094,f,y,y,f,f,f,c,b,g,e,b,k,k,p,b,p,w,o,l,h,v,g,p
4095,f,s,w,t,f,f,c,b,w,t,b,f,s,w,w,p,w,o,p,h,v,u,p
4096,x,s,w,t,f,f,c,b,w,t,b,f,f,w,w,p,w,o,p,h,s,g,p
4097,f,y,g,f,f,f,c,b,h,e,b,k,k,p,p,p,w,o,l,h,y,d,p
4098,f,y,y,f,f,f,c,b,p,e,b,k,k,n,n,p,w,o,l,h,y,g,p
4099,f,y,y,f,f,f,c,b,p,e,b,k,k,n,n,p,w,o,l,h,y,p,p
4100,x,y,y,f,f,f,c,b,h,e,b,k,k,p,n,p,w,o,l,h,v,g,p
4101,f,s,b,t,f,f,c,b,p,t,b,s,f,w,w,p,w,o,p,h,v,g,p
4102,x,y,g,f,f,f,c,b,g,e,b,k,k,p,p,p,w,o,l,h,v,d,p
4103,f,s,g,t,f,f,c,b,w,t,b,f,f,w,w,p,w,o,p,h,s,u,p
4104,x,s,w,t,f,f,c,b,p,t,b,f,s,w,w,p,w,o,p,h,v,g,p
4105,f,y,y,f,f,f,c,b,g,e,b,k,k,n,n,p,w,o,l,h,v,p,p
4106,f,y,y,f,f,f,c,b,p,e,b,k,k,b,n,p,w,o,l,h,v,g,p
4107,b,s,p,t,n,f,c,b,r,e,b,s,s,w,w,p,w,t,p,r,v,g,p
4108,f,s,w,t,f,f,c,b,w,t,b,s,f,w,w,p,w,o,p,h,s,g,p
4109,f,y,w,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,k,v,g,p
4110,x,y,g,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,v,g,p
4111,x,s,b,t,f,f,c,b,p,t,b,s,s,w,w,p,w,o,p,h,s,u,p
4112,f,s,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g,p
4113,x,s,w,t,f,f,c,b,h,t,b,f,f,w,w,p,w,o,p,h,v,u,p
4114,f,s,w,t,f,f,c,b,h,t,b,s,s,w,w,p,w,o,p,h,v,u,p
4115,f,s,w,t,f,f,c,b,h,t,b,f,s,w,w,p,w,o,p,h,s,g,p
4116,f,s,w,t,f,f,c,b,p,t,b,f,s,w,w,p,w,o,p,h,s,u,p
4117,b,s,b,t,n,f,c,b,r,e,b,s,s,w,w,p,w,t,p,r,v,m,p
4118,x,s,b,t,f,f,c,b,p,t,b,f,f,w,w,p,w,o,p,h,s,u,p
4119,b,s,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g,p
4120,x,s,b,t,f,f,c,b,p,t,b,f,f,w,w,p,w,o,p,h,v,u,p
4121,x,s,n,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,k,v,u,p
4122,x,s,b,t,f,f,c,b,w,t,b,s,f,w,w,p,w,o,p,h,v,u,p
4123,x,s,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,n,s,g,p
4124,f,s,p,t,n,f,c,b,r,e,b,s,s,w,w,p,w,t,p,r,v,m,p
4125,f,y,y,f,f,f,c,b,g,e,b,k,k,p,p,p,w,o,l,h,y,p,p
4126,f,s,w,t,f,f,c,b,h,t,b,s,f,w,w,p,w,o,p,h,v,g,p
4127,x,y,g,f,f,f,c,b,h,e,b,k,k,b,b,p,w,o,l,h,v,g,p
4128,f,s,n,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,k,v,g,p
4129,f,s,b,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,r,v,g,p
4130,x,s,g,t,f,f,c,b,p,t,b,s,s,w,w,p,w,o,p,h,s,u,p
4131,f,s,w,t,f,f,c,b,w,t,b,f,s,w,w,p,w,o,p,h,v,g,p
4132,x,s,b,t,f,f,c,b,w,t,b,f,f,w,w,p,w,o,p,h,s,u,p
4133,f,s,w,t,f,f,c,b,p,t,b,f,f,w,w,p,w,o,p,h,v,u,p
4134,x,f,g,f,f,f,c,b,g,e,b,k,k,b,p,p,w,o,l,h,y,d,p
4135,f,s,b,t,f,f,c,b,h,t,b,s,s,w,w,p,w,o,p,h,v,g,p
4136,x,s,n,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,k,s,u,p
4137,x,s,b,t,f,f,c,b,p,t,b,s,s,w,w,p,w,o,p,h,v,u,p
4138,k,g,w,t,n,f,w,n,w,e,b,s,s,w,w,p,w,o,p,w,c,l,p
4139,f,s,g,t,f,f,c,b,p,t,b,s,s,w,w,p,w,o,p,h,s,g,p
4140,x,y,w,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,n,s,g,p
4141,f,s,w,t,f,f,c,b,h,t,b,f,f,w,w,p,w,o,p,h,s,g,p
4142,f,s,b,t,f,f,c,b,p,t,b,s,s,w,w,p,w,o,p,h,s,g,p
4143,f,s,g,t,f,f,c,b,p,t,b,s,f,w,w,p,w,o,p,h,v,u,p
4144,b,s,w,t,n,f,c,b,r,e,b,s,s,w,w,p,w,t,p,r,v,m,p
4145,x,s,w,t,f,f,c,b,h,t,b,s,s,w,w,p,w,o,p,h,v,g,p
4146,f,y,y,f,f,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,v,g,p
4147,x,s,n,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,k,v,u,p
4148,x,f,g,f,f,f,c,b,g,e,b,k,k,b,p,p,w,o,l,h,v,d,p
4149,x,y,w,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,n,s,g,p
4150,x,s,w,t,f,f,c,b,h,t,b,s,f,w,w,p,w,o,p,h,v,u,p
4151,f,y,w,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,r,v,g,p
4152,f,s,b,t,f,f,c,b,w,t,b,s,f,w,w,p,w,o,p,h,s,u,p
4153,x,s,w,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,k,s,u,p
4154,f,s,g,t,f,f,c,b,p,t,b,s,f,w,w,p,w,o,p,h,s,g,p
4155,f,y,b,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,m,p
4156,f,y,y,f,f,f,c,b,g,e,b,k,k,p,n,p,w,o,l,h,v,p,p
4157,f,s,g,t,f,f,c,b,p,t,b,s,s,w,w,p,w,o,p,h,v,u,p
4158,f,f,g,f,f,f,c,b,h,e,b,k,k,p,n,p,w,o,l,h,y,p,p
4159,f,y,w,t,n,f,w,n,w,e,b,s,s,w,w,p,w,o,p,w,c,l,p
4160,f,s,w,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,r,v,m,p
4161,f,f,g,f,f,f,c,b,p,e,b,k,k,n,n,p,w,o,l,h,v,p,p
4162,x,y,n,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,n,s,g,p
4163,x,y,y,f,f,f,c,b,g,e,b,k,k,b,b,p,w,o,l,h,v,d,p
4164,x,s,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,v,g,p
4165,f,f,y,f,f,f,c,b,p,e,b,k,k,n,n,p,w,o,l,h,y,p,p
4166,f,y,g,f,f,f,c,b,h,e,b,k,k,p,p,p,w,o,l,h,y,g,p
4167,x,s,g,t,f,f,c,b,p,t,b,f,f,w,w,p,w,o,p,h,v,g,p
4168,f,f,g,f,f,f,c,b,p,e,b,k,k,p,p,p,w,o,l,h,v,p,p
4169,x,f,y,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,y,d,p
4170,f,f,y,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,v,g,p
4171,f,f,g,f,f,f,c,b,h,e,b,k,k,b,n,p,w,o,l,h,v,p,p
4172,x,f,g,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,v,p,p
4173,f,y,g,f,f,f,c,b,g,e,b,k,k,p,b,p,w,o,l,h,y,g,p
4174,x,y,y,f,f,f,c,b,h,e,b,k,k,p,p,p,w,o,l,h,v,p,p
4175,f,f,g,f,f,f,c,b,p,e,b,k,k,n,n,p,w,o,l,h,y,d,p
4176,x,y,y,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,v,p,p
4177,f,f,y,f,f,f,c,b,p,e,b,k,k,b,b,p,w,o,l,h,y,p,p
4178,f,f,g,f,f,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,v,p,p
4179,f,y,y,f,f,f,c,b,g,e,b,k,k,n,b,p,w,o,l,h,y,d,p
4180,x,y,g,f,f,f,c,b,h,e,b,k,k,b,b,p,w,o,l,h,v,d,p
4181,b,y,w,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,r,v,m,p
4182,f,f,y,f,f,f,c,b,p,e,b,k,k,p,p,p,w,o,l,h,y,p,p
4183,f,f,g,f,f,f,c,b,g,e,b,k,k,p,p,p,w,o,l,h,y,g,p
4184,x,y,y,f,f,f,c,b,g,e,b,k,k,n,n,p,w,o,l,h,v,g,p
4185,f,y,y,f,f,f,c,b,g,e,b,k,k,n,n,p,w,o,l,h,y,p,p
4186,x,s,w,t,f,f,c,b,h,t,b,s,s,w,w,p,w,o,p,h,s,g,p
4187,f,y,g,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,y,g,p
4188,x,y,g,f,f,f,c,b,g,e,b,k,k,b,b,p,w,o,l,h,y,p,p
4189,x,f,y,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,y,p,p
4190,x,y,y,f,f,f,c,b,h,e,b,k,k,p,n,p,w,o,l,h,y,d,p
4191,x,y,y,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,v,d,p
4192,f,f,g,f,f,f,c,b,g,e,b,k,k,b,b,p,w,o,l,h,y,p,p
4193,f,s,w,t,f,f,c,b,w,t,b,f,f,w,w,p,w,o,p,h,v,g,p
4194,f,f,y,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,v,d,p
4195,x,y,g,f,f,f,c,b,h,e,b,k,k,p,n,p,w,o,l,h,y,g,p
4196,x,f,y,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,y,g,p
4197,x,y,n,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,n,v,g,p
4198,f,y,y,f,f,f,c,b,g,e,b,k,k,n,p,p,w,o,l,h,v,d,p
4199,f,y,y,f,f,f,c,b,p,e,b,k,k,n,n,p,w,o,l,h,v,d,p
4200,x,s,g,t,f,f,c,b,p,t,b,f,f,w,w,p,w,o,p,h,s,u,p
4201,f,y,y,f,f,f,c,b,h,e,b,k,k,p,p,p,w,o,l,h,v,d,p
4202,f,f,y,f,f,f,c,b,p,e,b,k,k,p,b,p,w,o,l,h,v,g,p
4203,f,f,y,f,f,f,c,b,p,e,b,k,k,b,p,p,w,o,l,h,v,p,p
4204,f,f,y,f,f,f,c,b,g,e,b,k,k,p,n,p,w,o,l,h,v,p,p
4205,x,y,g,f,f,f,c,b,h,e,b,k,k,b,b,p,w,o,l,h,v,p,p
4206,x,s,w,f,c,f,c,n,p,e,b,s,s,w,w,p,w,o,p,n,v,d,p
4207,x,f,y,f,f,f,c,b,g,e,b,k,k,n,b,p,w,o,l,h,v,p,p
4208,x,f,y,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,y,d,p
4209,f,y,y,f,f,f,c,b,p,e,b,k,k,n,b,p,w,o,l,h,v,p,p
4210,b,s,b,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g,p
4211,x,s,w,t,f,f,c,b,h,t,b,f,f,w,w,p,w,o,p,h,v,g,p
4212,b,s,w,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,m,p
4213,x,s,w,t,f,f,c,b,p,t,b,f,f,w,w,p,w,o,p,h,v,g,p
4214,f,s,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,n,s,u,p
4215,x,y,y,f,f,f,c,b,h,e,b,k,k,n,b,p,w,o,l,h,y,p,p
4216,f,s,b,t,f,f,c,b,h,t,b,f,s,w,w,p,w,o,p,h,v,u,p
4217,f,y,g,f,f,f,c,b,h,e,b,k,k,n,n,p,w,o,l,h,v,d,p
4218,x,y,y,f,f,f,c,b,h,e,b,k,k,b,n,p,w,o,l,h,v,d,p
4219,x,y,g,f,f,f,c,b,p,e,b,k,k,n,b,p,w,o,l,h,v,d,p
4220,x,f,y,f,f,f,c,b,g,e,b,k,k,n,p,p,w,o,l,h,y,p,p
4221,x,f,y,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,y,g,p
4222,x,f,y,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,v,g,p
4223,f,s,b,t,f,f,c,b,w,t,b,f,s,w,w,p,w,o,p,h,s,u,p
4224,x,f,g,f,c,f,c,n,g,e,b,s,s,w,w,p,w,o,p,k,v,d,p
4225,f,s,g,t,f,f,c,b,h,t,b,f,f,w,w,p,w,o,p,h,v,g,p
4226,x,y,y,f,f,f,c,b,g,e,b,k,k,p,b,p,w,o,l,h,y,g,p
4227,f,y,g,f,f,f,c,b,p,e,b,k,k,b,n,p,w,o,l,h,v,p,p
4228,x,y,g,f,f,f,c,b,p,e,b,k,k,n,b,p,w,o,l,h,v,g,p
4229,f,f,y,f,f,f,c,b,g,e,b,k,k,b,p,p,w,o,l,h,y,d,p
4230,x,f,g,f,f,f,c,b,g,e,b,k,k,b,p,p,w,o,l,h,v,p,p
4231,f,y,g,f,f,f,c,b,h,e,b,k,k,b,b,p,w,o,l,h,y,p,p
4232,x,f,y,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,v,d,p
4233,f,y,y,f,f,f,c,b,h,e,b,k,k,n,n,p,w,o,l,h,v,g,p
4234,f,s,n,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,k,v,u,p
4235,x,y,g,f,f,f,c,b,g,e,b,k,k,n,n,p,w,o,l,h,y,d,p
4236,x,f,y,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,y,d,p
4237,x,f,y,f,f,f,c,b,g,e,b,k,k,p,b,p,w,o,l,h,v,g,p
4238,x,y,g,f,f,f,c,b,h,e,b,k,k,n,b,p,w,o,l,h,v,p,p
